MA_SO_SV,HOC_KY,NAM_HOC,TC_DANGKY,hist_avg_gpa,last_cpa,hist_total_failed,gpa_trend,TOHOP_GROUP,DIEM_TRUNGTUYEN,DIEM_CHUAN,PTXT,TC_HOANTHANH
f4e6d3411f5b,HK2 2023-2024,6,17,1.9357142857142857,0.6,37.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,17.6,17.25,1,14
f4ecbd60b9c1,HK2 2023-2024,2,21,2.7733333333333334,2.75,0.0,-0.040000000000000036,Nghệ thuật + Sáng tạo,26.47,23.05,100,21
f4ef48b5b202,HK2 2023-2024,1,13,1.47,0.57,8.0,0.0,Tổng hợp + Ngoại ngữ,22.77,22.62,100,5
f4f8b64ee1bb,HK2 2023-2024,1,22,1.44,0.96,6.0,0.0,Tự nhiên + Kỹ Thuật,20.4,20.0,100,16
f4ff784419a3,HK2 2023-2024,1,20,0.0,0.0,13.0,0.0,Tự nhiên + Kỹ Thuật,17.29,16.74,100,1
f5074bbc55c1,HK2 2023-2024,2,21,2.606666666666667,2.19,0.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,20.08,15.83,100,19
f50a487a1e0a,HK2 2023-2024,2,21,1.8066666666666666,1.73,13.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,21.29,20.33,100,14
f50e52d0b74d,HK2 2023-2024,3,24,2.498,2.15,0.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,22.96,22.07,1,24
f5141f13557c,HK2 2023-2024,4,12,1.7942857142857143,1.23,43.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,22.14,20.31,1,7
f517201e1e54,HK2 2023-2024,4,10,2.292857142857143,2.76,2.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,24.2,21.66,1,10
f5256034e075,HK2 2023-2024,2,17,2.6766666666666663,0.9,21.0,-0.16000000000000014,Nghệ thuật + Sáng tạo,23.72,22.96,100,9
f5309dfc2c8a,HK2 2023-2024,4,2,1.9657142857142857,0.86,28.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,22.32,21.57,1,1
f5371d224f6e,HK2 2023-2024,4,10,1.9428571428571428,3.09,14.0,0.1499999999999999,Tự nhiên + Kỹ Thuật,24.8,24.7,1,10
f53d1f0d42c7,HK2 2023-2024,1,22,1.71,1.43,3.0,0.0,Tự nhiên + Kỹ Thuật,21.84,20.04,100,16
f53fbf64f405,HK2 2023-2024,3,14,1.9825,0.35,44.0,-0.09000000000000008,Tự nhiên + Kỹ Thuật,26.0,25.85,1,9
f53ff595fe01,HK2 2023-2024,1,17,1.77,1.45,3.0,0.0,Tổng hợp + Ngoại ngữ,22.18,20.99,100,0
f54257646a7b,HK2 2023-2024,5,17,2.262857142857143,3.37,4.0,0.16000000000000014,Tự nhiên + Kỹ Thuật,20.36,19.18,1,17
f5458e1b64f2,HK2 2023-2024,3,27,1.834,1.27,25.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,22.66,21.61,1,23
f551b31ec08a,HK2 2023-2024,1,22,2.84,2.52,2.0,0.0,Tự nhiên + Kỹ Thuật,24.29,20.3,100,20
f5694ce70cec,HK2 2023-2024,5,11,2.6257142857142854,0.6,38.0,-0.0900000000000003,Tự nhiên + Kỹ Thuật,21.4,18.24,1,6
f56c8d25aa7d,HK2 2023-2024,3,25,2.056,1.35,23.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,21.35,17.05,1,17
f56db711f7a2,HK2 2023-2024,4,10,2.5785714285714287,3.29,0.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,24.46,24.41,1,10
f5720cf1f28a,HK2 2023-2024,4,14,2.0799999999999996,1.35,28.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,22.82,21.48,1,9
f5765510b1ab,HK2 2023-2024,5,4,1.7757142857142856,0.0,94.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,20.07,19.23,1,0
f576bc9e046c,HK2 2023-2024,2,25,2.0533333333333332,1.35,17.0,-0.09000000000000008,Tự nhiên + Kỹ Thuật,22.48,21.94,100,17
f578be83961e,HK2 2023-2024,4,13,2.2157142857142857,1.91,7.0,0.03000000000000025,Tự nhiên + Kỹ Thuật,21.92,21.43,1,13
f579226291c0,HK2 2023-2024,2,21,2.54,2.37,0.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,25.3,25.1,100,21
f579517ad6e1,HK2 2023-2024,1,22,1.81,1.81,0.0,0.0,Tự nhiên + Kỹ Thuật,22.49,19.69,100,22
f57fae8ee5da,HK2 2023-2024,3,25,2.072,1.76,12.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,24.55,23.89,1,17
f5822e28a53b,HK2 2023-2024,2,22,2.06,1.94,4.0,0.14000000000000012,Tự nhiên + Kỹ Thuật,24.51,22.78,100,22
f5836a950644,HK2 2023-2024,3,15,3.2079999999999997,3.24,0.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,23.4,22.95,1,15
f5855674af13,HK2 2023-2024,2,18,1.9000000000000001,1.74,11.0,0.05999999999999983,Tự nhiên + Kỹ Thuật,22.17,21.92,100,11
f58648846798,HK2 2023-2024,2,24,1.8066666666666666,1.36,12.0,0.0,Tự nhiên + Kỹ Thuật,21.1,21.1,100,21
f58b2e1e3229,HK2 2023-2024,1,23,1.81,1.12,5.0,0.0,Tự nhiên + Kỹ Thuật,19.47,17.29,100,18
f58b7f81790d,HK2 2023-2024,4,3,2.051428571428571,1.67,21.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,25.65,24.59,1,3
f59722700502,HK2 2023-2024,3,16,2.026,1.14,49.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,21.52,17.59,1,8
f597b6fe387b,HK2 2023-2024,2,20,1.6433333333333333,0.56,21.0,0.0,Tự nhiên + Kỹ Thuật,21.13,15.83,100,17
f599d705ca20,HK2 2023-2024,3,25,2.316,1.99,19.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,25.95,23.19,1,22
f5a046b21b23,HK2 2023-2024,3,33,1.9140000000000001,2.6,6.0,0.14000000000000012,Tự nhiên + Kỹ Thuật,23.15,23.1,1,30
f5a46f0ab292,HK2 2023-2024,4,10,2.7985714285714285,3.08,0.0,0.050000000000000266,Tự nhiên + Kỹ Thuật,24.81,24.56,1,10
f5a567b44b3e,HK2 2023-2024,3,15,1.9300000000000002,1.72,45.0,0.09999999999999987,Tự nhiên + Kỹ Thuật,20.76,18.33,1,11
f5a70de907cc,HK2 2023-2024,1,23,1.88,1.15,5.0,0.0,Tự nhiên + Kỹ Thuật,17.83,17.03,100,5
f5b1668ab67f,HK2 2023-2024,1,13,1.7,1.52,2.0,0.0,Tự nhiên + Kỹ Thuật,27.66,27.02,200,6
f5b6e84e1eb4,HK2 2023-2024,4,16,1.99,2.22,23.0,0.0,Tự nhiên + Kỹ Thuật,23.18,16.88,1,13
f5b814e9801c,HK2 2023-2024,2,22,3.1833333333333336,3.23,0.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,24.62,22.65,100,22
f5bc0021c659,HK2 2023-2024,2,23,1.71,1.09,11.0,0.05999999999999983,Tự nhiên + Kỹ Thuật,23.34,22.6,100,20
f5c0b4bca3ed,HK2 2023-2024,1,13,1.41,0.55,11.0,0.0,Tự nhiên + Kỹ Thuật,19.76,18.97,100,0
f5c7308b1fb1,HK2 2023-2024,2,19,2.5100000000000002,1.76,7.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,25.04,24.75,100,19
f5c8d03c0609,HK2 2023-2024,5,15,2.1485714285714286,1.47,7.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,22.24,17.95,1,15
f5d41b91ede7,HK2 2023-2024,2,28,1.95,1.22,9.0,-0.17999999999999994,Tự nhiên + Kỹ Thuật,20.35,16.24,100,25
f5e06ea3f5c0,HK2 2023-2024,3,18,3.34,2.72,5.0,-0.1499999999999999,Tự nhiên + Kỹ Thuật,25.31,23.05,1,18
f5e472ff1a44,HK2 2023-2024,1,21,1.33,1.1,3.0,0.0,Tự nhiên + Kỹ Thuật,20.58,17.81,100,14
f5ed02af2dbd,HK2 2023-2024,3,29,2.178,1.4,29.0,0.039999999999999813,Tự nhiên + Kỹ Thuật,23.83,23.04,1,25
f5ed8133f75f,HK2 2023-2024,5,22,2.467142857142857,1.44,61.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,23.17,19.69,1,16
f5ee0afe22b1,HK2 2023-2024,6,3,1.8585714285714285,1.94,50.0,0.05999999999999983,Tự nhiên + Kỹ Thuật,18.75,17.36,1,3
f5f305f7eff3,HK2 2023-2024,2,19,3.3200000000000003,2.93,3.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,26.03,20.1,100,19
f5f48efb549a,HK2 2023-2024,2,26,2.8675,3.14,10.0,0.03000000000000025,Tự nhiên + Kỹ Thuật,25.44,25.09,100,23
f5fb5b1e1ebc,HK2 2023-2024,5,13,1.8814285714285712,1.77,23.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,19.36,15.2,1,13
f5fea37a78e4,HK2 2023-2024,2,14,2.0766666666666667,0.79,10.0,-0.19999999999999996,Tự nhiên + Kỹ Thuật,24.41,22.17,100,14
f602a3ba4926,HK2 2023-2024,1,20,3.37,3.37,0.0,0.0,Tự nhiên + Kỹ Thuật,22.75,19.45,100,20
f603226d7ea0,HK2 2023-2024,3,17,2.62,2.92,0.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,24.73,24.63,1,17
f606bf6aa8a4,HK2 2023-2024,2,22,2.1233333333333335,1.87,7.0,0.050000000000000044,Tự nhiên + Kỹ Thuật,24.83,21.07,100,14
f617d458dea3,HK2 2023-2024,2,24,2.223333333333333,2.37,8.0,0.18999999999999995,Tự nhiên + Kỹ Thuật,22.59,19.68,100,21
f61b940bbf94,HK2 2023-2024,4,7,1.8542857142857143,1.89,20.0,0.039999999999999813,Tự nhiên + Kỹ Thuật,22.58,21.54,1,7
f61c5ac5b701,HK2 2023-2024,2,24,3.4699999999999998,3.58,0.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,25.72,25.28,100,24
f61d457cc420,HK2 2023-2024,1,22,3.64,3.64,0.0,0.0,Tự nhiên + Kỹ Thuật,23.01,19.76,100,22
f61f1254ff5f,HK2 2023-2024,4,5,2.057142857142857,2.3,27.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,24.93,24.53,1,3
f628e7078af1,HK2 2023-2024,2,21,2.1366666666666667,2.78,0.0,0.23999999999999977,Tự nhiên + Kỹ Thuật,22.78,20.25,100,19
f62b77b0b686,HK2 2023-2024,3,15,2.7,2.88,0.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,24.56,23.45,1,15
f62baf8f2c1d,HK2 2023-2024,3,18,1.8820000000000001,2.08,27.0,0.1299999999999999,Tự nhiên + Kỹ Thuật,25.52,25.17,1,14
f634480e3290,HK2 2023-2024,3,11,1.9100000000000001,0.53,58.0,-0.050000000000000044,Tự nhiên + Kỹ Thuật,19.36,15.69,1,8
f63abdefc7d8,HK2 2023-2024,2,22,2.1233333333333335,1.5,6.0,-0.11999999999999988,Tự nhiên + Kỹ Thuật,23.96,15.88,100,22
f63fdac5b0e3,HK2 2023-2024,5,2,2.394285714285714,1.61,9.0,-0.040000000000000036,Nghệ thuật + Sáng tạo,22.86,19.76,1,0
f648e3141d12,HK2 2023-2024,2,21,2.4933333333333336,0.98,11.0,-0.25,Nghệ thuật + Sáng tạo,25.23,20.82,100,16
f64b35b1ec22,HK2 2023-2024,5,17,1.6157142857142859,1.74,37.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,20.25,18.77,1,8
f6548d16bc7c,HK2 2023-2024,3,22,2.132,2.61,0.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,22.96,22.36,1,19
f657812b61ba,HK2 2023-2024,3,25,2.348,1.98,13.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,24.18,23.37,1,18
f6598641fc95,HK2 2023-2024,4,11,2.107142857142857,0.83,43.0,-0.0900000000000003,Tự nhiên + Kỹ Thuật,23.59,21.97,1,7
f65a9898eb51,HK2 2023-2024,1,21,2.58,2.12,3.0,0.0,Tự nhiên + Kỹ Thuật,24.06,22.25,100,21
f663b6e0351d,HK2 2023-2024,5,13,2.087142857142857,1.92,49.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,20.49,19.21,1,8
f66526d2c4ac,HK2 2023-2024,3,19,2.5,2.33,11.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,26.12,23.93,1,18
f6653ecba2a9,HK2 2023-2024,2,24,2.533333333333333,1.91,6.0,-0.16999999999999993,Tự nhiên + Kỹ Thuật,24.35,22.72,100,24
f66f5c3ce1b5,HK2 2023-2024,3,28,2.2600000000000002,2.29,11.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,25.85,25.5,1,26
f6715ace4794,HK2 2023-2024,3,29,2.084,1.34,16.0,-0.10000000000000009,Tự nhiên + Kỹ Thuật,24.71,23.37,1,28
f69492c63048,HK2 2023-2024,1,18,2.77,1.63,7.0,0.0,Tự nhiên + Kỹ Thuật,25.04,22.85,100,18
f695f985957e,HK2 2023-2024,2,22,3.0233333333333334,2.61,4.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,24.7,22.95,100,22
f69928901a0a,HK2 2023-2024,3,22,2.468,1.59,6.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,23.48,22.42,1,22
f69b6c10b4a2,HK2 2023-2024,4,18,2.0300000000000002,1.53,28.0,-0.07999999999999985,Tự nhiên + Kỹ Thuật,24.23,21.68,1,18
f69d22213186,HK2 2023-2024,1,22,2.32,2.32,0.0,0.0,Tự nhiên + Kỹ Thuật,20.1,19.71,100,20
f6a1ec3c7f42,HK2 2023-2024,2,22,2.4,2.69,2.0,0.09999999999999964,Tự nhiên + Kỹ Thuật,23.57,21.24,100,21
f6a71ac24db9,HK2 2023-2024,1,23,2.64,2.64,0.0,0.0,Nghệ thuật + Sáng tạo,24.59,20.72,100,23
f6aa4b7fa4c8,HK2 2023-2024,4,10,2.7285714285714286,2.72,3.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,20.5,19.85,1,10
f6b4bd81be25,HK2 2023-2024,1,20,2.69,2.28,2.0,0.0,Tự nhiên + Kỹ Thuật,23.21,22.25,100,14
f6c1cb20fe45,HK2 2023-2024,3,23,2.5620000000000003,2.01,38.0,-0.06999999999999984,Nghệ thuật + Sáng tạo,20.25,17.72,1,17
f6c29e67f792,HK2 2023-2024,1,22,3.08,2.41,3.0,0.0,Tự nhiên + Kỹ Thuật,24.58,23.82,100,19
f6c597063830,HK2 2023-2024,1,18,1.67,1.08,6.0,0.0,Tự nhiên + Kỹ Thuật,26.66,26.15,200,5
f6c610f9fdf6,HK2 2023-2024,1,17,2.47,2.03,3.0,0.0,Tự nhiên + Kỹ Thuật,21.39,21.0,100,13
f6c76a760688,HK2 2023-2024,4,11,2.468571428571429,2.4,3.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,24.69,21.7,1,11
f6cdce8aebcf,HK2 2023-2024,2,23,3.483333333333333,3.63,0.0,0.13999999999999968,Tổng hợp + Ngoại ngữ,25.72,24.54,100,23
f6d0ee31a700,HK2 2023-2024,4,19,2.2514285714285713,1.46,26.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,21.56,21.51,1,11
f6d0f7591fc4,HK2 2023-2024,5,16,2.3057142857142856,3.19,4.0,0.040000000000000036,Nghệ thuật + Sáng tạo,18.47,16.48,1,16
f6d4713d6ad6,HK2 2023-2024,4,11,2.358571428571428,1.7,27.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,24.07,21.5,1,7
f6e00a123fe4,HK2 2023-2024,4,14,2.545714285714286,2.34,14.0,0.07000000000000028,Tự nhiên + Kỹ Thuật,25.52,22.07,1,14
f6e269b9ad7a,HK2 2023-2024,4,18,2.1533333333333333,0.49,19.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,23.03,19.82,1,4
f6e75aa581f8,HK2 2023-2024,1,19,2.71,2.71,0.0,0.0,Tổng hợp + Ngoại ngữ,24.06,22.1,100,16
f6e8f8f8a088,HK2 2023-2024,2,21,2.2866666666666666,2.24,0.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,23.91,19.84,100,19
f6ee9957993f,HK2 2023-2024,1,21,2.84,2.84,0.0,0.0,Tự nhiên + Kỹ Thuật,24.06,20.0,100,21
f6f3761a35f8,HK2 2023-2024,3,20,2.9799999999999995,2.03,11.0,-0.020000000000000018,Nghệ thuật + Sáng tạo,24.36,22.4,1,17
f6f76fcfe346,HK2 2023-2024,2,30,1.3,0.43,36.0,0.17999999999999994,Tự nhiên + Kỹ Thuật,24.1,20.88,100,2
f6fa985e04e9,HK2 2023-2024,5,17,2.107142857142857,1.15,52.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,23.03,19.61,1,8
f6fcb4d6427a,HK2 2023-2024,1,17,1.64,1.35,3.0,0.0,Tự nhiên + Kỹ Thuật,18.0,16.77,100,17
f7001163b40e,HK2 2023-2024,2,21,1.9366666666666665,1.04,22.0,-0.26,Tự nhiên + Kỹ Thuật,22.36,22.36,100,7
f70ee22ed416,HK2 2023-2024,2,18,2.766666666666667,2.94,0.0,0.20000000000000018,Đặc thù + khác,23.18,20.91,100,16
f70f607e540b,HK2 2023-2024,1,20,2.69,2.69,0.0,0.0,Tự nhiên + Kỹ Thuật,23.2,22.55,100,18
f70fb6cfff7a,HK2 2023-2024,1,20,1.63,1.25,3.0,0.0,Tổng hợp + Ngoại ngữ,24.63,22.66,100,20
f711df41a7d7,HK2 2023-2024,2,27,2.11,1.8,5.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,23.62,23.22,100,27
f71270e01186,HK2 2023-2024,2,21,1.6866666666666668,1.77,13.0,0.1399999999999999,Tự nhiên + Kỹ Thuật,21.62,19.83,100,14
f71350b6cbc3,HK2 2023-2024,3,22,1.888,0.78,23.0,-0.08999999999999986,Tự nhiên + Kỹ Thuật,24.31,23.85,1,20
f718d11d200d,HK2 2023-2024,1,20,3.46,3.46,0.0,0.0,Tự nhiên + Kỹ Thuật,24.76,22.42,100,20
f71b30593025,HK2 2023-2024,3,26,2.46,1.73,48.0,-0.050000000000000266,Tự nhiên + Kỹ Thuật,24.89,24.84,1,17
f725daa30b79,HK2 2023-2024,3,17,2.5100000000000002,2.58,6.0,0.0,Tự nhiên + Kỹ Thuật,25.1,24.95,1,10
f72859350786,HK2 2023-2024,2,6,2.6833333333333336,0.0,39.0,0.0,Tự nhiên + Kỹ Thuật,25.07,19.7,100,4
f728e55654ec,HK2 2023-2024,4,9,1.91,1.8,27.0,0.09000000000000008,Nghệ thuật + Sáng tạo,23.14,21.65,1,6
f72b1509fd6c,HK2 2023-2024,4,9,2.09,1.9,18.0,-0.010000000000000231,Nghệ thuật + Sáng tạo,22.61,16.11,1,6
f72bbd3ef016,HK2 2023-2024,5,10,2.3514285714285714,3.56,2.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,22.74,21.48,1,10
f73a0ebc824f,HK2 2023-2024,2,24,1.6533333333333333,1.66,11.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,24.36,20.26,100,18
f73d05e3aa27,HK2 2023-2024,6,3,2.177142857142857,1.0,20.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,20.35,19.24,1,0
f73e8997efa1,HK2 2023-2024,1,22,1.75,1.45,3.0,0.0,Tự nhiên + Kỹ Thuật,21.14,19.94,100,14
f740e85ebdf6,HK2 2023-2024,3,28,2.274,1.65,13.0,0.08000000000000007,Tự nhiên + Kỹ Thuật,23.76,17.4,1,24
f74adb4dccf0,HK2 2023-2024,2,19,2.3466666666666667,1.3,17.0,-0.3500000000000001,Đặc thù + khác,22.27,17.69,100,6
f74bcca41621,HK2 2023-2024,2,19,2.7733333333333334,1.62,5.0,-0.26000000000000023,Tự nhiên + Kỹ Thuật,23.92,23.12,100,14
f74eeb5eedf1,HK2 2023-2024,4,12,2.345714285714286,3.35,2.0,0.18000000000000016,Tự nhiên + Kỹ Thuật,18.98,17.66,1,10
f752e943f735,HK2 2023-2024,1,22,4.01,4.01,0.0,0.0,Đặc thù + khác,24.5,20.63,100,22
f76237b683e3,HK2 2023-2024,1,19,1.9,1.58,3.0,0.0,Tự nhiên + Kỹ Thuật,21.18,18.95,100,19
f76d9e786439,HK2 2023-2024,1,16,2.53,2.53,0.0,0.0,Tự nhiên + Kỹ Thuật,22.29,21.34,100,16
f76fe36bc6b0,HK2 2023-2024,4,13,2.2871428571428574,2.04,8.0,0.03999999999999959,Tự nhiên + Kỹ Thuật,23.17,19.77,1,13
f771fb54d666,HK2 2023-2024,3,24,1.8679999999999999,1.28,17.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,19.91,18.56,1,13
f772009b682a,HK2 2023-2024,6,14,1.8785714285714286,1.8,44.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,18.78,16.29,1,14
f7764ffd7120,HK2 2023-2024,5,7,1.9914285714285713,2.82,17.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,19.07,15.13,1,7
f77687412e02,HK2 2023-2024,3,25,1.9759999999999998,1.56,19.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,23.37,23.27,1,21
f7790d9eedb9,HK2 2023-2024,2,20,2.33,1.6,3.0,-0.1299999999999999,Tự nhiên + Kỹ Thuật,22.2,19.96,100,18
f77c8fafae96,HK2 2023-2024,3,23,2.32,1.74,8.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,21.63,18.4,1,23
f77d2149bed4,HK2 2023-2024,3,20,2.338,2.47,2.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,25.45,23.88,1,20
f77fae7724b9,HK2 2023-2024,5,18,2.4528571428571433,2.36,17.0,0.040000000000000036,Nghệ thuật + Sáng tạo,19.74,19.24,1,18
f782d3a9893b,HK2 2023-2024,4,10,3.2985714285714285,3.25,0.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,25.22,24.48,1,10
f78f44e165c0,HK2 2023-2024,2,21,2.1966666666666668,1.92,5.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,25.21,24.96,100,21
f79114a731e4,HK2 2023-2024,1,22,2.97,2.97,0.0,0.0,Tự nhiên + Kỹ Thuật,24.16,24.16,100,22
f79512018259,HK2 2023-2024,2,19,1.5066666666666666,0.77,22.0,-0.050000000000000044,Tự nhiên + Kỹ Thuật,22.1,21.81,100,9
f79ad745312b,HK2 2023-2024,3,29,2.41,1.17,23.0,-0.14000000000000012,Tự nhiên + Kỹ Thuật,24.98,23.25,1,13
f79bc5e0a61a,HK2 2023-2024,3,21,2.298,2.28,7.0,0.03000000000000025,Tự nhiên + Kỹ Thuật,24.28,21.96,1,19
f79c479a47c5,HK2 2023-2024,4,24,2.1542857142857144,0.83,39.0,-0.17000000000000015,Tự nhiên + Kỹ Thuật,21.86,21.57,1,7
f79c9b746109,HK2 2023-2024,5,13,2.934285714285714,3.48,0.0,0.0,Nghệ thuật + Sáng tạo,21.27,19.12,1,13
f7a31fc8e176,HK2 2023-2024,1,22,2.52,2.52,0.0,0.0,Tự nhiên + Kỹ Thuật,25.32,24.51,100,16
f7ad9975cc5c,HK2 2023-2024,3,25,2.064,1.49,22.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,22.43,16.93,1,19
f7b769bb32d6,HK2 2023-2024,6,5,2.17,1.66,19.0,0.03000000000000025,Tự nhiên + Kỹ Thuật,20.04,19.03,1,5
f7b9e5cf7377,HK2 2023-2024,4,22,2.0414285714285714,0.3,62.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,22.53,21.58,1,1
f7badab0947b,HK2 2023-2024,5,18,1.9642857142857142,0.71,65.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,20.26,19.27,1,5
f7c20cbbd8c4,HK2 2023-2024,3,28,2.756,3.23,2.0,0.11000000000000032,Tổng hợp + Ngoại ngữ,25.16,25.0,1,28
f7c311cdd8c5,HK2 2023-2024,1,22,2.53,1.36,6.0,0.0,Tự nhiên + Kỹ Thuật,24.35,22.4,100,12
f7ce9fad849c,HK2 2023-2024,5,18,2.56,2.97,12.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,19.15,15.24,1,18
f7d92e600611,HK2 2023-2024,1,20,1.54,0.95,5.0,0.0,Tổng hợp + Ngoại ngữ,22.92,22.62,100,16
f7ddacf05659,HK2 2023-2024,2,23,2.513333333333333,2.59,0.0,0.020000000000000018,Đặc thù + khác,25.69,22.28,100,20
f7dea1ae65c5,HK2 2023-2024,2,23,3.51,3.37,3.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,25.71,22.91,100,21
f7e5865009e4,HK2 2023-2024,3,22,2.04,1.86,12.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,23.22,22.08,1,12
f7e993d9130d,HK2 2023-2024,6,13,2.0914285714285716,3.27,10.0,0.06000000000000005,Đặc thù + khác,19.45,19.09,1,13
f7ea77ab3990,HK2 2023-2024,1,20,1.18,0.9,3.0,0.0,Tự nhiên + Kỹ Thuật,23.77,22.85,100,7
f7f85d70acf0,HK2 2023-2024,1,16,1.41,1.08,4.0,0.0,Tổng hợp + Ngoại ngữ,20.93,20.93,100,2
f7f8b356b703,HK2 2023-2024,2,25,1.3933333333333333,1.68,5.0,0.13000000000000012,Tự nhiên + Kỹ Thuật,20.6,19.96,100,22
f80182fba1d3,HK2 2023-2024,2,20,1.6600000000000001,0.99,16.0,-0.04999999999999982,Tự nhiên + Kỹ Thuật,25.59,20.31,100,12
f803f187fb0e,HK2 2023-2024,4,1,2.0300000000000002,1.25,37.0,0.0,Tự nhiên + Kỹ Thuật,23.44,21.92,1,1
f809ade8771b,HK2 2023-2024,6,15,2.257142857142857,0.95,67.0,0.0,Tự nhiên + Kỹ Thuật,18.26,15.96,1,1
f8146d2b3409,HK2 2023-2024,2,22,2.19,1.68,13.0,-0.06999999999999984,Nghệ thuật + Sáng tạo,22.04,19.9,100,4
f81546469e62,HK2 2023-2024,4,9,2.3714285714285714,1.79,29.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,24.01,21.49,1,3
f815acb1f95a,HK2 2023-2024,4,10,2.2157142857142857,1.38,24.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,22.49,21.41,1,8
f819af199136,HK2 2023-2024,2,23,1.8966666666666665,2.28,4.0,0.17999999999999994,Tự nhiên + Kỹ Thuật,21.67,19.62,100,19
f819c12285bf,HK2 2023-2024,4,5,2.5814285714285714,2.45,13.0,-0.06000000000000005,Nghệ thuật + Sáng tạo,23.53,21.5,1,5
f81a9275a179,HK2 2023-2024,1,20,2.12,2.12,0.0,0.0,Tự nhiên + Kỹ Thuật,20.05,19.21,100,17
f81c9ebb48d2,HK2 2023-2024,4,16,3.704285714285714,3.62,0.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,25.87,21.98,1,16
f8224d96fc11,HK2 2023-2024,4,10,2.891428571428572,3.11,2.0,0.0,Nghệ thuật + Sáng tạo,24.79,20.65,1,10
f822672ce55c,HK2 2023-2024,1,22,3.32,3.32,0.0,0.0,Tự nhiên + Kỹ Thuật,24.52,24.08,100,22
f822b2956176,HK2 2023-2024,2,30,2.7133333333333334,1.35,29.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,21.54,20.59,100,11
f8267a859631,HK2 2023-2024,2,23,2.6033333333333335,3.1,0.0,0.2200000000000002,Tự nhiên + Kỹ Thuật,22.49,15.92,100,23
f82f76358aca,HK2 2023-2024,3,24,2.064,0.89,40.0,-0.16999999999999993,Tự nhiên + Kỹ Thuật,23.93,23.63,1,23
